X,Y,id
-71.0569,42.349503,203024474
-71.05686,42.349487,203024474
-71.05683,42.34947,203024474
-71.05681,42.349438,203024474
-71.0568,42.349403,203024474
-71.056816,42.349365,203024474
-71.05693,42.34913,203024474
-71.05695,42.349087,203024474
-71.05697,42.34905,203024474
-71.05698,42.349014,203024474
-71.05697,42.348984,203024474
-71.05695,42.34894,203024474
-71.08827,42.34021,205282947
-71.08822,42.340553,205282947
-71.09139,42.338818,205284532
-71.09151,42.33878,205284532
-71.09011,42.336906,205284533
-71.089966,42.336777,205284533
-71.09107,42.338936,205284534
-71.09132,42.3393,205284534
-71.090294,42.33904,205284535
-71.09046,42.338966,205284535
-71.09107,42.33873,205284536
-71.091125,42.338642,205284536
-71.091125,42.338642,205284537
-71.09117,42.33858,205284537
-71.09065,42.338894,205284538
-71.09075,42.339046,205284538
-71.090775,42.33908,205284538
-71.09101,42.338757,205284539
-71.091125,42.338917,205284539
-71.09139,42.338818,205284540
-71.091125,42.338917,205284540
-71.09107,42.338936,205284540
-71.09075,42.339046,205284540
-71.09151,42.33878,205284542
-71.091606,42.338737,205284542
-71.09046,42.338966,205284543
-71.09065,42.338894,205284543
-71.09101,42.338757,205284543
-71.09107,42.33873,205284543
-71.06944,42.356213,206541037
-71.069565,42.356186,206541037
-71.069855,42.356106,206541037
-71.070175,42.356007,206541037
-71.034096,42.348213,206726971
-71.034035,42.34824,206726971
-71.03284,42.347763,206726971
-71.03271,42.347668,206726971
-71.031654,42.34719,206726971
-71.030624,42.34671,206726971
-71.030624,42.34671,207221876
-71.030685,42.346657,207221876
-71.03072,42.346615,207221876
-71.03071,42.346584,207221876
-71.03191,42.345127,207221876
-71.03216,42.344837,207221876
-71.03225,42.34477,207221876
-71.03391,42.34475,207221876
-71.03389,42.343864,207221876
-71.037285,42.343815,207221876
-71.037384,42.34383,207221876
-71.03767,42.343967,207221876
-71.037926,42.343708,207221876
-71.03791,42.34368,207221876
-71.03789,42.34366,207221876
-71.03627,42.342606,207221876
-71.036194,42.34254,207221876
-71.03604,42.342403,207221876
-71.03591,42.342266,207221876
-71.035866,42.342205,207221876
-71.03582,42.342144,207221876
-71.035736,42.342014,207221876
-71.03568,42.341927,207221876
-71.03564,42.34184,207221876
-71.03557,42.341694,207221876
-71.03553,42.341564,207221876
-71.035484,42.341373,207221876
-71.03538,42.338276,207221876
-71.03549,42.338146,207221876
-71.030624,42.34671,207325416
-71.029915,42.346596,207325416
-71.02989,42.346542,207325416
-71.029884,42.346447,207325416
-71.02985,42.34625,207325416
-71.02982,42.3459,207325416
-71.0291,42.345913,207325416
-71.02909,42.346558,207325416
-71.02909,42.346615,207325416
-71.02924,42.346607,207325416
-71.029915,42.346596,207325416
-71.04091,42.349808,207354311
-71.038864,42.348965,207354311
-71.03858,42.349213,207354311
-71.03842,42.349113,207354311
-71.03793,42.34891,207354311
-71.03788,42.348873,207354311
-71.03746,42.348698,207354311
-71.03764,42.34846,207354311
-71.03712,42.348248,207354311
-71.0369,42.348198,207354311
-71.0365,42.348022,207354311
-71.036385,42.347954,207354311
-71.035835,42.347744,207354311
-71.05225,42.352535,207356976
-71.05211,42.352386,207356976
-71.0469,42.35358,207597939
-71.046005,42.354595,207597939
-71.04583,42.354786,207597939
-71.045715,42.354935,207597939
-71.04559,42.355083,207597939
-71.09119,42.336365,213162445
-71.091125,42.336357,213162445
-71.09106,42.336346,213162445
-71.09052,42.33627,213162445
-71.09058,42.336174,213162445
-71.090675,42.33614,213162445
-71.09105,42.336193,213162445
-71.09106,42.336346,213162445
-71.09054,42.336937,213162446
-71.09055,42.33682,213162446
-71.09056,42.33677,213162446
-71.087814,42.335594,213162447
-71.08768,42.335655,213162447
-71.08752,42.33573,213162447
-71.08778,42.33607,213162447
-71.08795,42.335987,213162447
-71.08881,42.335762,213162448
-71.08879,42.335735,213162448
-71.08874,42.33566,213162448
-71.08887,42.33589,213162449
-71.08881,42.335762,213162449
-71.091606,42.338737,213162450
-71.091866,42.33864,213162450
-71.09209,42.338387,213162450
-71.092224,42.338245,213162450
-71.09252,42.338078,213162450
-71.09303,42.337967,213162450
-71.09233,42.33789,213162451
-71.09252,42.338078,213162451
-71.088066,42.33611,213162452
-71.08795,42.335987,213162452
-71.08768,42.335655,213162452
-71.03753,42.317413,215743570
-71.03758,42.317482,215743570
-71.03762,42.317547,215743570
-71.03764,42.317657,215743570
-71.03766,42.31777,215743570
-71.03765,42.31784,215743570
-71.037636,42.31797,215743570
-71.0376,42.318043,215743570
-71.03755,42.318092,215743570
-71.037506,42.318142,215743570
-71.03745,42.318184,215743570
-71.037384,42.318226,215743570
-71.03732,42.318264,215743570
-71.03726,42.318295,215743570
-71.03719,42.318317,215743570
-71.03708,42.318363,215743570
-71.03702,42.318382,215743570
-71.03689,42.318424,215743570
-71.03675,42.318474,215743570
-71.03666,42.31851,215743570
-71.036644,42.318516,215743570
-71.03664,42.318527,215743570
-71.03662,42.318535,215743570
-71.03661,42.318546,215743570
-71.036606,42.318558,215743570
-71.0366,42.31857,215743570
-71.03659,42.318584,215743570
-71.03659,42.318596,215743570
-71.03659,42.318607,215743570
-71.03659,42.318623,215743570
-71.03659,42.318634,215743570
-71.0366,42.318645,215743570
-71.036606,42.31866,215743570
-71.03661,42.318672,215743570
-71.03662,42.318684,215743570
-71.03663,42.31869,215743570
-71.036644,42.318703,215743570
-71.03666,42.31871,215743570
-71.036674,42.31872,215743570
-71.03669,42.31873,215743570
-71.03675,42.31874,215743570
-71.03693,42.318775,215743570
-71.03694,42.31878,215743570
-71.03702,42.318798,215743570
-71.03709,42.318817,215743570
-71.037315,42.318913,215743570
-71.03742,42.31896,215743570
-71.03947,42.3198,215743570
-71.039505,42.31982,215743570
-71.03953,42.31985,215743570
-71.039566,42.319916,215743570
-71.03962,42.320038,215743570
-71.03965,42.320107,215743570
-71.039665,42.32013,215743570
-71.03969,42.320152,215743570
-71.03973,42.320175,215743570
-71.04135,42.320824,215743570
-71.041466,42.32087,215743570
-71.04278,42.321392,215743570
-71.04286,42.321426,215743570
-71.04341,42.321644,215743570
-71.043465,42.321682,215743570
-71.043526,42.321747,215743570
-71.04364,42.321712,215743570
-71.043686,42.3217,215743570
-71.04372,42.321705,215743570
-71.05198,42.321465,215752970
-71.05214,42.321465,215752970
-71.05268,42.321457,215752970
-71.04917,42.317924,215895487
-71.04936,42.31821,215895487
-71.049675,42.318718,215895487
-71.04978,42.31892,215895487
-71.0499,42.31912,215895487
-71.0507,42.320595,215895487
-71.05086,42.320694,215895489
-71.04969,42.318527,215895489
-71.04939,42.317936,215895489
-71.04824,42.315834,215895489
-71.04815,42.315624,215895489
-71.04806,42.315422,215895489
-71.0479,42.31504,215895489
-71.047745,42.314743,215895489
-71.05136,42.321426,215895491
-71.0513,42.321392,215895491
-71.051254,42.32135,215895491
-71.051216,42.3213,215895491
-71.05116,42.321236,215895491
-71.05112,42.32116,215895491
-71.05098,42.321102,215895494
-71.05102,42.321182,215895494
-71.051025,42.32126,215895494
-71.051025,42.32133,215895494
-71.05101,42.321392,215895494
-71.05099,42.321472,215895494
-71.05094,42.321533,215895494
-71.0507,42.320595,215895497
-71.05088,42.320908,215895497
-71.05098,42.321102,215895497
-71.05112,42.32116,215895503
-71.05086,42.320694,215895503
-71.051186,42.320747,215896290
-71.050896,42.320267,215896290
-71.05036,42.31939,215896290
-71.05025,42.319202,215896290
-71.04985,42.318493,215896290
-71.04981,42.318386,215896290
-71.049774,42.31829,215896290
-71.051186,42.320747,215896292
-71.051155,42.320793,215896292
-71.05111,42.320835,215896292
-71.051056,42.32086,215896292
-71.05099,42.320877,215896292
-71.05001,42.32028,215949445
-71.04997,42.32033,215949445
-71.04993,42.32036,215949445
-71.04988,42.320377,215949445
-71.04981,42.32039,215949445
-71.04972,42.320385,215949445
-71.05212,42.323757,215950474
-71.05218,42.324356,215950474
-71.052185,42.32446,215950474
-71.05228,42.326824,215950474
-71.052284,42.32694,215950474
-71.05229,42.327095,215950474
-71.05232,42.327785,215950474
-71.05233,42.32801,215950474
-71.05233,42.328224,215950474
-71.05233,42.328335,215950474
-71.052315,42.328445,215950474
-71.0523,42.328564,215950474
-71.052284,42.32867,215950474
-71.052246,42.328777,215950474
-71.05219,42.32888,215950474
-71.05213,42.328957,215950474
-71.05207,42.329018,215950474
-71.05198,42.32908,215950474
-71.05196,42.321285,216027576
-71.051895,42.321243,216027576
-71.05181,42.32121,216027576
-71.05164,42.321148,216027576
-71.05,42.320496,216231574
-71.05008,42.320557,216231574
-71.05011,42.320602,216231574
-71.05014,42.32065,216231574
-71.050156,42.320816,216231574
-71.05016,42.320885,216231574
-71.0502,42.32101,216231574
-71.05023,42.32106,216231574
-71.05026,42.321133,216231574
-71.05032,42.321262,216231574
-71.05035,42.32133,216231574
-71.05036,42.321404,216231574
-71.05036,42.3215,216231574
-71.050354,42.32159,216231574
-71.05034,42.321674,216231574
-71.05031,42.32176,216231574
-71.05028,42.321835,216231574
-71.05024,42.32192,216231574
-71.05015,42.322063,216231574
-71.050545,42.321842,216231576
-71.05046,42.321842,216231576
-71.05041,42.32183,216231576
-71.050354,42.321804,216231576
-71.05031,42.32176,216231576
-71.04338,42.330227,216267539
-71.04353,42.33025,216267539
-71.043655,42.330254,216267539
-71.043884,42.33025,216267539
-71.043884,42.33025,216267540
-71.04412,42.330246,216267540
-71.04484,42.330235,216267540
-71.04498,42.33023,216267540
-71.045105,42.33022,216267540
-71.045265,42.330196,216267540
-71.049126,42.32299,216267541
-71.0489,42.322926,216267541
-71.0488,42.322895,216267541
-71.04852,42.322777,216267541
-71.04892,42.322277,216267541
-71.04928,42.32216,216267541
-71.04944,42.322266,216267541
-71.04962,42.322388,216267541
-71.04338,42.330227,216267542
-71.042114,42.33025,216267542
-71.041824,42.330254,216267542
-71.04153,42.330254,216267542
-71.041245,42.330242,216267542
-71.040955,42.330227,216267542
-71.040665,42.330208,216267542
-71.040375,42.330177,216267542
-71.04007,42.330147,216267542
-71.03977,42.33011,216267542
-71.03944,42.33005,216267542
-71.03915,42.32999,216267542
-71.03888,42.32993,216267542
-71.0386,42.329865,216267542
-71.038315,42.329796,216267542
-71.03804,42.329723,216267542
-71.03776,42.329655,216267542
-71.03748,42.32959,216267542
-71.03719,42.32953,216267542
-71.0369,42.329475,216267542
-71.03662,42.32943,216267542
-71.03634,42.32939,216267542
-71.03619,42.329372,216267542
-71.03604,42.329357,216267542
-71.0359,42.32935,216267542
-71.03574,42.329346,216267542
-71.0356,42.32934,216267542
-71.035446,42.329346,216267542
-71.03519,42.329357,216267542
-71.04502,42.32987,216267545
-71.044846,42.32991,216267545
-71.044716,42.32994,216267545
-71.04451,42.330006,216267545
-71.04436,42.33005,216267545
-71.044205,42.330097,216267545
-71.044,42.33015,216267545
-71.0439,42.33017,216267545
-71.04377,42.33019,216267545
-71.04363,42.330193,216267545
-71.04351,42.330204,216267545
-71.04338,42.330227,216267545
-71.045265,42.330196,216267548
-71.04486,42.330173,216267548
-71.04412,42.330185,216267548
-71.04401,42.330185,216267548
-71.04377,42.33019,216267548
-71.0489,42.322926,216267549
-71.04944,42.322266,216267549
-71.05291,42.32929,216268685
-71.05262,42.329227,216268685
-71.05264,42.32939,216268686
-71.05291,42.32929,216268686
-71.05228,42.320686,216274558
-71.05166,42.320736,216274558
-71.05347,42.320187,216274560
-71.05268,42.320457,216274560
-71.05271,42.320595,216274560
-71.05156,42.32074,216274561
-71.05133,42.32075,216274561
-71.05166,42.320736,216274562
-71.05156,42.32074,216274562
-71.052605,42.32069,216274564
-71.05252,42.320698,216274564
-71.05271,42.320595,216274566
-71.052605,42.32069,216274566
-71.05242,42.32422,216275097
-71.05241,42.32409,216275097
-71.052376,42.323925,216275097
-71.05235,42.323822,216275097
-71.052246,42.323536,216275097
-71.05218,42.32332,216275097
-71.05198,42.322815,216275097
-71.051895,42.32265,216275097
-71.05179,42.322437,216275097
-71.051674,42.32224,216275097
-71.05163,42.322124,216275097
-71.05161,42.32205,216275097
-71.05162,42.321945,216275097
-71.05164,42.321835,216275097
-71.04955,42.330074,216285712
-71.04956,42.33035,216285712
-71.05029,42.329998,216285717
-71.05035,42.33018,216285717
-71.05038,42.330235,216285717
-71.05054,42.32994,216285718
-71.05063,42.330154,216285718
-71.04241,42.352894,216513664
-71.04234,42.352867,216513664
-71.04156,42.353817,216513664
-71.041084,42.353622,216513664
-71.04333,42.350792,216513664
-71.05252,42.326817,216571343
-71.05228,42.326824,216571343
-71.05377,42.326828,216571344
-71.05431,42.327106,216571344
-71.05415,42.326412,216571345
-71.05399,42.326355,216571345
-71.053535,42.326103,216571345
-71.05415,42.326412,216571347
-71.05377,42.326828,216571347
-71.05283,42.326954,216571347
-71.03594,42.34164,216645333
-71.0364,42.34148,216645333
-71.03771,42.341423,216645333
-71.0441,42.320965,217379281
-71.04401,42.32078,217379281
-71.04356,42.31985,217379281
-71.04322,42.319183,217379281
-71.04306,42.318848,217379281
-71.044205,42.321114,217379282
-71.04463,42.321,217379282
-71.04269,42.320606,217379283
-71.04341,42.32041,217379283
-71.04508,42.320442,217379285
-71.04505,42.32048,217379285
-71.045006,42.320507,217379285
-71.04401,42.32078,217379285
-71.0441,42.320965,217379286
-71.04414,42.321014,217379286
-71.044174,42.321064,217379286
-71.044205,42.321114,217379286
-71.04427,42.321274,217379286
-71.044266,42.321304,217379286
-71.04424,42.32132,217379286
-71.04382,42.321434,217379286
-71.041374,42.320446,217379296
-71.04146,42.32063,217379296
-71.04148,42.320675,217379296
-71.041504,42.320694,217379296
-71.04153,42.32071,217379296
-71.04157,42.320736,217379296
-71.042786,42.321205,217379296
-71.04285,42.321228,217379296
-71.04291,42.32124,217379296
-71.042984,42.321243,217379296
-71.04305,42.32124,217379296
-71.04312,42.321228,217379296
-71.0441,42.320965,217379296
-71.039795,42.33057,217381794
-71.03727,42.330616,217381794
-71.036026,42.33064,217381794
-71.03522,42.330654,217381794
-71.034065,42.330677,217381794
-71.03318,42.330692,217381794
-71.03236,42.330708,217381794
-71.03198,42.33071,217381794
-71.031876,42.330704,217381794
-71.031784,42.33068,217381794
-71.031654,42.330627,217381794
-71.03977,42.33011,217381795
-71.03978,42.330284,217381795
-71.039795,42.33057,217381795
-71.03984,42.33139,217381795
-71.03985,42.33157,217381795
-71.03986,42.332214,217381795
-71.03989,42.332542,217381795
-71.03991,42.333054,217381795
-71.039925,42.3334,217381795
-71.039955,42.33386,217381795
-71.03996,42.33429,217381795
-71.03997,42.334682,217381795
-71.03997,42.335552,217381795
-71.03546,42.33732,217381796
-71.03549,42.338146,217381796
-71.03552,42.33922,217381796
-71.035545,42.33988,217381796
-71.03556,42.340225,217381796
-71.03556,42.340332,217381796
-71.03559,42.341278,217381796
-71.0356,42.34134,217381796
-71.03561,42.3414,217381796
-71.03564,42.341522,217381796
-71.03566,42.3416,217381796
-71.03568,42.341675,217381796
-71.03333,42.335674,217381954
-71.03333,42.33576,217381954
-71.033356,42.33653,217381954
-71.03339,42.337307,217381954
-71.03339,42.337337,217381954
-71.03341,42.338184,217381954
-71.033165,42.33004,217381955
-71.03316,42.329857,217381955
-71.03127,42.335705,217382054
-71.03128,42.335793,217382054
-71.031296,42.336567,217382054
-71.03131,42.33734,217382054
-71.03131,42.337406,217382054
-71.031136,42.33086,217382259
-71.03116,42.331535,217382259
-71.03116,42.331543,217382259
-71.031166,42.331955,217382259
-71.03118,42.33236,217382259
-71.031204,42.333187,217382259
-71.03121,42.33362,217382259
-71.03123,42.334003,217382259
-71.03125,42.33483,217382259
-71.03127,42.335705,217382259
-71.03721,42.34463,217382370
-71.03731,42.344643,217382370
-71.03737,42.344654,217382370
-71.037506,42.344666,217382370
-71.03765,42.344673,217382370
-71.03779,42.344677,217382370
-71.03792,42.34467,217382370
-71.03805,42.344658,217382370
-71.038155,42.344643,217382370
-71.03831,42.344616,217382370
-71.03843,42.34459,217382370
-71.03852,42.34456,217382370
-71.038605,42.344532,217382370
-71.03867,42.344494,217382370
-71.03873,42.344448,217382370
-71.0389,42.344276,217382370
-71.03893,42.34423,217382370
-71.03896,42.344166,217382370
-71.03568,42.341675,217382371
-71.03576,42.341854,217382371
-71.03583,42.341965,217382371
-71.03591,42.342106,217382371
-71.03599,42.342205,217382371
-71.03608,42.34231,217382371
-71.03618,42.342407,217382371
-71.03628,42.342487,217382371
-71.036385,42.342567,217382371
-71.03649,42.34264,217382371
-71.03725,42.343136,217382371
-71.03805,42.343662,217382371
-71.02922,42.335747,217382665
-71.02924,42.33659,217382665
-71.02927,42.337433,217382665
-71.02929,42.33826,217382665
-71.029106,42.331833,217382666
-71.0291,42.331635,217382666
-71.02725,42.338295,217382802
-71.02724,42.337727,217382802
-71.02723,42.337463,217382802
-71.0272,42.33662,217382802
-71.027176,42.33578,217382802
-71.027145,42.334892,217382802
-71.027115,42.334076,217382802
-71.02709,42.333252,217382802
-71.02707,42.33259,217382802
-71.024284,42.335823,217383358
-71.024216,42.335808,217383358
-71.02416,42.335785,217383358
-71.02412,42.335747,217383358
-71.02405,42.335716,217383358
-71.02398,42.335693,217383358
-71.02386,42.335674,217383358
-71.023796,42.335938,217383359
-71.023766,42.33602,217383359
-71.02373,42.336124,217383359
-71.02368,42.336216,217383359
